city_id,city_name,country,continent,population_2020,dominant_mode,archetype,s1_ri_score,s1_reliability_bin,s1_backscatter_change_index,openbuildings_structural_change_index,mean_delta_built_fraction,total_delta_volume_proxy,s1_ob_agreement_quadrant,s1_ob_binary_agreement_flag,s1_core_change_metric_unavailable_flag,s1_analysis_split,s1_reliability_score_component_mean_acquisition,s1_reliability_score_component_observation_continuity,s1_reliability_score_component_gap,s1_reliability_score_component_dual_pol,s1_reliability_score_component_orbit_diversity,s1_reliability_score_component_1b_shock_resilience
Southeast_Asia_+30583+7961,San Francisco,Philippines,Southeast_Asia,146054.13143600384,horizontal,horizontal,0.7744565217391305,medium,-0.1303239097956448,-0.3850741806186793,0.0086494234936156,0.3064980939234374,agreement_low_change_or_stable,True,False,analysis_80pct,0.3628318584070796,1.0,1.0,1.0,0.5929203539823009,0.4891304347826087
Southeast_Asia_+30587+7976,San Francisco,Philippines,Southeast_Asia,54099.240606569765,horizontal,horizontal,0.7901430788126023,medium,-0.1900055503499876,-0.5633525686283635,0.0043758655201117,0.2598147061253257,agreement_low_change_or_stable,True,False,analysis_80pct,0.4564896755162242,1.0,1.0,1.0,0.5929203539823009,0.3345724907063197
Southeast_Asia_+30600+8082,Cabinuangan,Philippines,Southeast_Asia,281124.20113157685,horizontal,horizontal,0.783137008690106,medium,0.2596873604761631,0.1207094498246761,0.0062493016735779,2.95034597895392,agreement_low_change_or_stable,True,False,analysis_80pct,0.3945427728613569,1.0,1.0,1.0,0.6017699115044248,0.4864864864864864
Southeast_Asia_+30622+8160,Lupon,Philippines,Southeast_Asia,77943.88670263269,horizontal,horizontal,0.7974569678109501,medium,-0.0840161215675395,-0.2766327249284868,0.0059242314585454,0.9295115593240552,agreement_low_change_or_stable,True,False,analysis_80pct,0.4690265486725664,1.0,1.0,1.0,0.6371681415929203,0.3296703296703296
Southeast_Asia_+27615+6586,Ban Mae Thalop,Thailand,Southeast_Asia,101377.18045711891,horizontal,horizontal,0.9037610619469028,high,-0.0843442309030353,0.0279685742620574,0.0104164536247264,1.493003940130336,agreement_low_change_or_stable,True,False,analysis_80pct,0.6858407079646018,1.0,1.0,1.0,0.8230088495575221,1.0
Southeast_Asia_+27622+6742,Hang Dong,Thailand,Southeast_Asia,977714.3162198574,horizontal,horizontal,0.9598975861066102,high,0.155915265307031,1.6591020282790006,0.0201827815115169,25.378370214861064,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.911504424778761,1.0,1.0,1.0,0.8495575221238938,0.9413145539906104
Southeast_Asia_+27662+6950,Mae Sot,Thailand,Southeast_Asia,175401.87116120278,horizontal,horizontal,0.8212697020474421,medium,0.8939177575612516,-0.0219759707835429,0.0194183284047643,0.2199683256390017,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.3606194690265487,1.0,1.0,1.0,0.831858407079646,0.9585798816568049
Southeast_Asia_+27679+6566,Chiang Rai,Thailand,Southeast_Asia,118603.1570125618,horizontal,horizontal,0.8563790560471978,high,0.1964716584010156,0.5783430878846736,0.0205606199745372,2.4432543210020867,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4963126843657817,1.0,1.0,1.0,0.8230088495575221,1.0
Southeast_Asia_+27685+6617,Mae Chai,Thailand,Southeast_Asia,59189.501947156125,horizontal,horizontal,0.8224557522123894,medium,0.6994560538687636,-0.4176653848970102,0.0077853943027783,0.305278194596724,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.3606194690265487,1.0,1.0,1.0,0.8230088495575221,1.0
Southeast_Asia_+27697+6771,Lampang,Thailand,Southeast_Asia,182696.1508791663,horizontal,horizontal,0.8610988200589972,high,0.2452112114201031,0.1468331553963105,0.0121334923559335,1.762007098468473,agreement_low_change_or_stable,True,False,analysis_80pct,0.5081120943952803,1.0,1.0,1.0,0.8407079646017699,1.0
Southeast_Asia_+27765+6793,Phrae,Thailand,Southeast_Asia,138991.75359478008,horizontal,horizontal,0.9392187186757168,high,0.0124041815646768,0.1556403054932384,0.0120787719122204,1.8182526763007945,agreement_low_change_or_stable,True,False,analysis_80pct,0.7979351032448377,1.0,1.0,1.0,0.9823008849557522,0.8300970873786407
Southeast_Asia_+27769+6893,Sawankhalok,Thailand,Southeast_Asia,73220.86557074903,horizontal,horizontal,0.904941447204748,high,-0.2406978799133812,-0.406923832298742,0.0069961906148233,0.4062201130695939,agreement_low_change_or_stable,True,False,analysis_80pct,0.6696165191740412,1.0,1.0,1.0,0.9823008849557522,0.7861445783132531
Southeast_Asia_+27774+6913,Sukhothai,Thailand,Southeast_Asia,79896.40277381972,horizontal,horizontal,0.9116449414015788,high,-0.1433489300675625,-0.3747860143356376,0.0078238965241395,0.4098808209530489,agreement_low_change_or_stable,True,False,holdout_20pct,0.6969026548672567,1.0,1.0,1.0,0.9823008849557522,0.7837837837837838
Southeast_Asia_+27777+6990,Kamphaeng Phet,Thailand,Southeast_Asia,137031.78875518497,horizontal,horizontal,0.9133882760838264,high,0.5903202508235799,0.0014574193585919,0.0111540397519348,1.2551934549619546,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.7359882005899706,1.0,1.0,1.0,0.9823008849557522,0.6232227488151659
Southeast_Asia_+27786+6851,Uttaradit,Thailand,Southeast_Asia,89726.82965271708,horizontal,horizontal,0.9032977040906992,high,0.1266988174663003,-0.1010007081603842,0.0096335383337279,1.0703228955633222,agreement_low_change_or_stable,True,False,analysis_80pct,0.6600294985250738,1.0,1.0,1.0,0.9823008849557522,0.8012048192771085
Southeast_Asia_+27807+6706,Nan,Thailand,Southeast_Asia,55637.05726073395,horizontal,horizontal,0.9255623772263504,high,-0.1243865388767598,0.2670677934063126,0.0200679986383757,0.9967556807251868,agreement_low_change_or_stable,True,False,holdout_20pct,0.7890855457227138,1.0,1.0,1.0,0.991150442477876,0.5835189309576838
Southeast_Asia_+27820+6941,Ban Aranyik,Thailand,Southeast_Asia,200192.7651722702,horizontal,horizontal,0.8914812123784955,high,-0.3081583578244787,0.4628353331371667,0.017567575841909,2.415510052616355,agreement_low_change_or_stable,True,False,holdout_20pct,0.5789085545722714,1.0,1.0,1.0,0.9823008849557522,0.970479704797048
Southeast_Asia_+27834+7780,Ranong,Thailand,Southeast_Asia,100258.48239801444,horizontal,horizontal,0.8771386430678467,high,-0.0597258059875054,-0.0258960456317386,0.0155298895039582,0.5842568247517193,agreement_low_change_or_stable,True,False,analysis_80pct,0.5191740412979351,1.0,1.0,1.0,0.9734513274336284,1.0
Southeast_Asia_+27838+8041,Kathu,Thailand,Southeast_Asia,828066.1653763272,horizontal,horizontal,0.8267330383480826,medium,-0.2425932343082805,0.8293360903166648,0.0139834028196464,7.649672559549032,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3812684365781711,1.0,1.0,1.0,0.8141592920353983,1.0
Southeast_Asia_+27842+7079,Nakhon Sawan,Thailand,Southeast_Asia,113255.1457494848,horizontal,horizontal,0.8633942466262515,high,0.0372448850060873,0.2389187816782635,0.0133535322636888,2.0130446931550523,agreement_low_change_or_stable,True,False,analysis_80pct,0.5228613569321534,1.0,1.0,1.0,0.9823008849557522,0.6889763779527559
Southeast_Asia_+27874+7716,Chumphon,Thailand,Southeast_Asia,75281.24417052555,horizontal,horizontal,0.8404498525073748,medium,-0.0955362363210501,0.0370033680906948,0.0111026030015896,1.4178967574329633,agreement_low_change_or_stable,True,False,analysis_80pct,0.390117994100295,1.0,1.0,1.0,0.9292035398230089,1.0
Southeast_Asia_+27884+7240,Suphan Buri,Thailand,Southeast_Asia,170106.8879780844,horizontal,horizontal,0.8543740412979351,high,0.5284743030583162,0.4367331940183594,0.009266574278921,4.772733980587489,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.4837758112094395,1.0,1.0,1.0,0.9823008849557522,0.7040000000000001
Southeast_Asia_+27885+7156,Chai Nat,Thailand,Southeast_Asia,55377.970681325125,horizontal,horizontal,0.8976219668118761,high,-0.0148489132973207,-0.0518247977805447,0.008827410076575,1.3985014726852114,agreement_low_change_or_stable,True,False,analysis_80pct,0.633480825958702,1.0,1.0,1.0,0.9823008849557522,0.8204334365325078
Southeast_Asia_+27896+7407,Phetchaburi,Thailand,Southeast_Asia,103187.30078893543,horizontal,horizontal,0.9097299717125582,high,0.718741274533719,0.2541946009449461,0.01500176336693,1.7663129495145995,false_positive_s1_change_without_ob_growth,False,False,holdout_20pct,0.6858407079646018,1.0,1.0,1.0,1.0,0.7653958944281526
Southeast_Asia_+27915+6943,Lom Sak,Thailand,Southeast_Asia,50565.55086304912,horizontal,horizontal,0.9295214324156772,high,0.2316149577734859,-0.1136654010667538,0.0101971189588985,0.9449240004223612,agreement_low_change_or_stable,True,False,holdout_20pct,0.8001474926253688,1.0,1.0,1.0,0.991150442477876,0.6073903002309469
Southeast_Asia_+27915+7198,Lop Buri,Thailand,Southeast_Asia,219906.47893278085,horizontal,horizontal,0.86452802359882,high,0.4280513127981553,0.4371380150167631,0.0130383034632188,3.452113095777948,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5619469026548672,1.0,1.0,1.0,0.9823008849557522,0.5162241887905604
Southeast_Asia_+27917+6990,Phetchabun,Thailand,Southeast_Asia,61112.37524992624,horizontal,horizontal,0.9383480825958702,high,0.1135097283793378,0.033973339370563,0.0133635703809507,1.0566815471331663,agreement_low_change_or_stable,True,False,analysis_80pct,0.8569321533923304,1.0,1.0,1.0,0.991150442477876,0.5
Southeast_Asia_+27923+7880,Surat Thani,Thailand,Southeast_Asia,182884.70646011888,horizontal,horizontal,0.896349557522124,high,-0.1019497151748653,0.5764776126499405,0.0204701305317429,2.4528426237952203,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.6526548672566371,1.0,1.0,1.0,0.831858407079646,1.0
Southeast_Asia_+27967+7237,Nong Khae,Thailand,Southeast_Asia,116915.94911748845,horizontal,horizontal,0.8543740412979351,high,0.4696202308591936,0.4047203822695637,0.0150101515361165,2.657897578706013,false_positive_s1_change_without_ob_growth,False,False,holdout_20pct,0.4837758112094395,1.0,1.0,1.0,0.9823008849557522,0.7040000000000001
Southeast_Asia_+27968+7994,Thung Song,Thailand,Southeast_Asia,52875.59199047463,horizontal,horizontal,0.8235619469026549,medium,0.2008127085172446,-0.1601843898601992,0.0140103216611547,0.370699129473337,agreement_low_change_or_stable,True,False,analysis_80pct,0.3650442477876106,1.0,1.0,1.0,0.8230088495575221,1.0
Southeast_Asia_+27976+8075,Trang,Thailand,Southeast_Asia,124837.08065567022,horizontal,horizontal,0.8242994100294987,medium,0.0714417372382795,0.145585817777056,0.011797207463334,1.8203629053438704,agreement_low_change_or_stable,True,False,analysis_80pct,0.3679941002949853,1.0,1.0,1.0,0.8230088495575221,1.0
Southeast_Asia_+27990+7975,Nakhon Si Thammarat,Thailand,Southeast_Asia,144130.95788187138,horizontal,horizontal,0.8235619469026549,medium,0.0513191653010979,0.2976198627357418,0.0165338947813863,1.6978416523384112,agreement_low_change_or_stable,True,False,analysis_80pct,0.3650442477876106,1.0,1.0,1.0,0.8230088495575221,1.0
Southeast_Asia_+27992+7372,Mueang Nonthaburi,Thailand,Southeast_Asia,19053886.573407464,horizontal,horizontal,0.9824074074074074,high,0.1782958378749291,2.9193484141398973,0.0215921600138771,248.39597454337823,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6481481481481481
Southeast_Asia_+27993+8009,Ron Phibun,Thailand,Southeast_Asia,95242.98600526695,horizontal,horizontal,0.8237463126843658,medium,-0.1845696646758131,-0.3907237769229029,0.0054429010135028,0.6133666838424574,agreement_low_change_or_stable,True,False,analysis_80pct,0.3657817109144542,1.0,1.0,1.0,0.8230088495575221,1.0
Southeast_Asia_+28004+7444,Ban Chang,Thailand,Southeast_Asia,1043626.0834602992,horizontal,horizontal,0.9497373698508752,high,-0.023461133034306,1.591742231609783,0.0230318482947276,18.11506051277341,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.8997050147492626,1.0,1.0,1.0,0.9823008849557522,0.5316205533596838
Southeast_Asia_+28008+8066,Phatthalung,Thailand,Southeast_Asia,101466.58277675396,horizontal,horizontal,0.9135324483775812,high,-0.2328077932633497,0.0163890243899612,0.0086267505778244,1.7609373996362834,agreement_low_change_or_stable,True,False,analysis_80pct,0.7072271386430679,1.0,1.0,1.0,0.8672566371681416,1.0
Southeast_Asia_+28015+7270,Ban Phra,Thailand,Southeast_Asia,138456.88228238423,horizontal,horizontal,0.982023289665211,high,-0.2054516956459743,-0.081099584827875,0.0091736013640983,1.2177340098021787,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6404657933042213
Southeast_Asia_+28028+7062,Chaiyaphum,Thailand,Southeast_Asia,51368.54651827342,horizontal,horizontal,0.8755941606328774,high,-0.0106978832273507,0.1661832124088924,0.0163110915896909,1.145540418663586,agreement_low_change_or_stable,True,False,holdout_20pct,0.6025073746312685,1.0,1.0,1.0,0.991150442477876,0.5170454545454545
Southeast_Asia_+28029+8184,Satun,Thailand,Southeast_Asia,69165.56297704657,horizontal,horizontal,0.7895468698787282,medium,-0.3670925224528824,-0.1012163076006949,0.009038308655619,1.1563503674547064,agreement_low_change_or_stable,True,False,analysis_80pct,0.3266961651917404,1.0,1.0,1.0,0.6194690265486725,0.9185185185185186
Southeast_Asia_+28051+7166,Nakhon Ratchasima,Thailand,Southeast_Asia,274395.2596602179,horizontal,horizontal,0.9078492625368731,high,0.3724642574492209,1.1117084141762157,0.0238327183973055,6.406641565663421,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.7625368731563422,1.0,1.0,1.0,0.991150442477876,0.362
Southeast_Asia_+28053+6868,Udon Thani,Thailand,Southeast_Asia,152351.33711768876,horizontal,horizontal,0.9477898161166708,high,-0.3364061578445042,0.8106313104250826,0.020123639060883,4.46638212195046,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.896755162241888,1.0,1.0,1.0,0.991150442477876,0.4897196261682243
Southeast_Asia_+28055+8149,Ban Mai,Thailand,Southeast_Asia,727752.46622267,horizontal,horizontal,0.9496592411758724,high,-0.3487246744973343,0.8380823181048397,0.0116738857413043,9.312021113080904,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.8296460176991151,1.0,1.0,1.0,0.9469026548672568,0.9511494252873564
Southeast_Asia_+28067+7443,Klaeng,Thailand,Southeast_Asia,227879.39674007567,horizontal,horizontal,0.9294576110235584,high,-0.2039932303884717,-0.0272156568998073,0.0087667722280164,1.5213673882953458,agreement_low_change_or_stable,True,False,holdout_20pct,0.801622418879056,1.0,1.0,1.0,0.9823008849557522,0.6164383561643836
Southeast_Asia_+28084+6986,Khon Kaen,Thailand,Southeast_Asia,184295.54427223955,horizontal,horizontal,0.9328855985917608,high,-0.2343946994868416,0.954790446241585,0.0265835310678454,3.574661751678672,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.8392330383480826,1.0,1.0,1.0,0.9823008849557522,0.4969450101832993
Southeast_Asia_+28123+7334,Aranyaprathet,Thailand,Southeast_Asia,50841.20063808665,horizontal,horizontal,0.88762011073706,high,0.916524176790206,-0.1093699218648967,0.0115661014663495,0.7836356471072863,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.6777286135693216,1.0,1.0,1.0,0.9734513274336284,0.4168564920273348
Southeast_Asia_+28139+7466,Chanthaburi,Thailand,Southeast_Asia,165774.76716062133,horizontal,horizontal,0.9819753356438642,high,-0.3786777211409942,0.672853909664222,0.0147003542858756,5.153185546230645,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,0.9823008849557522,0.6749049429657794
Southeast_Asia_+28141+7018,Maha Sarakham,Thailand,Southeast_Asia,76742.93073728035,horizontal,horizontal,0.9507422187301848,high,-0.1583556222066364,0.2803561003208703,0.014676538185929,1.9702175842012368,agreement_low_change_or_stable,True,False,analysis_80pct,0.9078171091445428,1.0,1.0,1.0,0.991150442477876,0.4934579439252336
Southeast_Asia_+28142+7321,Aranyaprathet,Thailand,Southeast_Asia,190686.56044407267,horizontal,mixed,0.8729402802782498,high,-0.1091664219854261,1.6695239717878532,0.0458777116135132,3.5591407044048538,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5980825958702065,1.0,1.0,1.0,0.9734513274336284,0.5214899713467048
Southeast_Asia_+28149+8197,Yala,Thailand,Southeast_Asia,102165.12375517451,horizontal,horizontal,0.7892799678197909,medium,0.2725435325896178,0.4874052586934586,0.0230249575184557,1.4524118431781972,agreement_low_change_or_stable,True,False,analysis_80pct,0.3244837758112094,1.0,1.0,1.0,0.6194690265486725,0.9242424242424244
Southeast_Asia_+28150+7164,Buri Ram,Thailand,Southeast_Asia,58999.93297610188,horizontal,horizontal,0.8752632891278073,high,0.1187168053836226,0.4941987895775561,0.0185885315967695,2.374132986413997,agreement_low_change_or_stable,True,False,analysis_80pct,0.6002949852507374,1.0,1.0,1.0,0.991150442477876,0.5214899713467048
Southeast_Asia_+28151+8179,Pattani,Thailand,Southeast_Asia,184959.5402576371,horizontal,horizontal,0.8261001055451815,medium,-0.2703651857616758,0.3245547295674289,0.011012665028848,3.153316876067493,agreement_low_change_or_stable,True,False,analysis_80pct,0.4823008849557522,1.0,1.0,1.0,0.6194690265486725,0.8715596330275229
Southeast_Asia_+28174+7497,Trat,Thailand,Southeast_Asia,68056.67705792075,horizontal,horizontal,0.9097759574831176,high,0.0645729185462912,-0.0303031531477645,0.0096196690279825,1.3635106789286056,agreement_low_change_or_stable,True,False,analysis_80pct,0.7020648967551623,1.0,1.0,1.0,0.9734513274336284,0.7382920110192838
Southeast_Asia_+28176+7035,Roi Et,Thailand,Southeast_Asia,71880.88608513435,horizontal,horizontal,0.9661634565330556,high,0.1445114740242979,0.3050591378893263,0.0156688053225682,1.9038605836806752,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,0.9557522123893806,0.411764705882353
Southeast_Asia_+28190+8213,Narathiwat,Thailand,Southeast_Asia,50013.05867170448,horizontal,horizontal,0.8781536604987933,high,-0.0503772050748198,-0.3066411457034577,0.008261549876763,0.5527284377303658,agreement_low_change_or_stable,True,False,analysis_80pct,0.5243362831858407,1.0,1.0,1.0,0.991150442477876,0.9590909090909092
Southeast_Asia_+28192+6897,Sakon Nakhon,Thailand,Southeast_Asia,62972.57073482816,horizontal,horizontal,0.943746017699115,high,-0.1114648644790451,0.3371857788810405,0.0178172618764682,1.6575206773050226,agreement_low_change_or_stable,True,False,analysis_80pct,0.8827433628318584,1.0,1.0,1.0,0.9646017699115044,0.532
Southeast_Asia_+28200+7174,Surin,Thailand,Southeast_Asia,66537.2620237612,horizontal,horizontal,0.9789439374185136,high,-0.4622989910925859,0.407849200844502,0.0163991730956035,2.3426553428694064,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5788787483702738
Southeast_Asia_+28206+8209,Narathiwat,Thailand,Southeast_Asia,51588.22043634304,horizontal,horizontal,0.8777849289353715,high,-0.1471125501535271,0.1188139109104099,0.0187187816810816,0.6636088251134424,agreement_low_change_or_stable,True,False,analysis_80pct,0.5228613569321534,1.0,1.0,1.0,0.991150442477876,0.9590909090909092
